Actual_Yield,Predicted_Yield,Absolute_Error
0.7878787878787878,0.622712419706339,0.1651663681724489
5.04593837535014,5.277649344366277,0.2317109690161372
1.43941165010715,1.270608313872686,0.16880333623446409
0.2403846153846154,0.43270078491017394,0.19231616952555855
0.8096026490066225,0.41703064904195464,0.39257199996466785
2.761904761904762,2.327611309129169,0.43429345277559284
1.0,0.9,0.09999999999999998
40.36029411764706,40.7279954087938,0.3677012911467443
3.917624521072797,3.856958387697771,0.06066613337502602
3.488172043010753,3.0810810585870887,0.4070909844236641
0.5457821247024001,0.2978130882844039,0.24796903641799617
0.7725714044546673,0.7191530995671375,0.053418304887529855
17.571428571428573,16.3459649122807,1.2254636591478736
27.57624802942722,57.25982972476013,29.68358169533291
89.66013859596264,73.94242625982822,15.717712336134412
0.8727272727272727,0.4616209581044246,0.4111063146228481
34.774193548387096,33.799631244385004,0.9745623040020917
0.445468509984639,0.5475943160042408,0.1021258060196018
4.282700421940929,4.374110292331201,0.09140987039027237
0.315,0.3886954364237583,0.07369543642375831
2.6666666666666665,2.1657509566291386,0.5009157100375279
2.2222222222222223,1.7781023849718325,0.44411983725038984
5.711111111111111,6.9433354133753085,1.2322243022641972
15.6535025858016,12.859407842176848,2.7940947436247523
0.3612693246541903,0.3881217618642139,0.02685243721002356
3.4898876404494383,3.5139236356022105,0.024035995152772216
1.3891472868217054,1.8096473317386483,0.4205000449169429
2.2616255144032924,2.4162479939299515,0.15462247952665908
0.5145089285714286,0.4566458220688088,0.05786310650261978
2.621208827046418,3.7910235048491643,1.169814677802746
0.3138461538461538,0.44775852758472096,0.13391237373856718
4.420706455542022,4.375790214288374,0.044916241253647904
0.9663072776280324,1.002437427758494,0.036130150130461614
0.7861271676300579,0.8353563471292379,0.04922917949918004
0.5852173913043478,0.5757476335884856,0.009469757715862226
1.7466666666666666,1.6515176272853562,0.09514903938131036
0.4416961130742049,0.5042798723888685,0.06258375931466359
3.234267969677596,6.1410225658463755,2.9067545961687795
5.6875,6.9433354133753085,1.2558354133753085
3.3629032258064515,3.0841698945922413,0.2787333312142102
0.7840421381193914,0.49614306166904915,0.28789907645034224
2.143606870229008,0.918658052541167,1.2249488176878411
0.8571428571428571,1.6557218734910673,0.7985790163482102
0.9395348837209302,1.136461768819679,0.19692688509874878
7.59841628959276,9.181171995222785,1.5827557056300252
17.0,16.809264479092672,0.19073552090732804
0.8048780487804879,0.7118829980836494,0.09299505069683844
0.2727272727272727,0.718371673490054,0.44564440076278133
2.663003663003663,1.9574699617460893,0.7055337012575735
1.761904761904762,0.3804363109908715,1.3814684509138906
0.3799043062200957,0.5720852864151671,0.1921809801950714
0.4545454545454545,0.41703064904195464,0.03751480550349984
0.1267735965453423,0.6800234298239317,0.5532498332785895
0.4701986754966887,0.2978130882844039,0.1723855872122848
30.091238142785823,31.309594214135323,1.2183560713495005
49.10227272727273,51.79187253528786,2.6895998080151315
43.69457013574661,43.695757199297475,0.0011870635508657301
0.5227272727272727,0.7118829980836494,0.1891557253563767
91.5683629675046,87.23484039396965,4.33352257353495
79.0,99.77783372384597,20.777833723845973
6.985882352941177,10.356234654724433,3.3703523017832566
0.958904109589041,0.6034138028861332,0.3554903067029078
3.424811161376789,3.94229461477073,0.517483453393941
0.3277777777777778,0.41703064904195464,0.08925287126417686
0.5,0.5857273082018419,0.08572730820184193
1.2307692307692308,1.159659369855954,0.07110986091327676
0.5,0.5906223647626087,0.09062236476260865
2.9678310637458063,2.835836741449848,0.1319943222959581
112.33802620574296,108.9743977825602,3.3636284231827602
1.8125,1.647272415346014,0.1652275846539859
0.2237762237762237,0.41703064904195464,0.19325442526573094
0.8531986531986532,0.8532533369209976,5.468372234440633e-05
3.75,4.109375,0.359375
34.51111111111111,26.53237179487179,7.978739316239324
0.8108504398826979,0.5500326162170872,0.2608178236656107
2.0,2.6591487198925887,0.6591487198925887
0.7581395348837209,0.7198445814372837,0.038294953446437185
2.44063670411985,3.667031128185289,1.2263944240654392
0.7986230636833046,0.671855195638352,0.12676786804495255
8.0,7.055576689733164,0.9444233102668358
1.5292504570383911,0.8035674382325659,0.7256830188058252
0.4192637273205993,0.3881217618642139,0.031141965456385423
0.8823529411764706,0.6586104099569904,0.22374253121948018
0.5353403141361257,0.3761598956996321,0.1591804184364936
1.0,1.0,0.0
4.766649093757657,2.4046795014133635,2.3619695923442934
4.713938288493692,4.943361666094673,0.2294233776009813
1.4,0.9,0.4999999999999999
6.866751025729514,3.9565789920252046,2.9101720337043098
