Actual_Yield,Predicted_Yield,Absolute_Error
2.0,2.5318026935105,0.5318026935105
220.59270516717328,283.5174519915525,62.92474682437921
1.875,5.916575523829543,4.041575523829543
10275.0,10094.084046258178,180.9159537418218
519.9311588264219,487.4310944890646,32.50006433735729
39.36692147324531,42.503966281469864,3.1370448082245517
2.447200249386276,1.7783971811660668,0.6688030682202093
5.828326455901479,11.905704406857284,6.077377950955805
1.419624217118998,10.60609354628586,9.186469329166862
3363.677130044843,3543.7964169926036,180.11928694776043
313.6986301369863,264.02533855376277,49.673291583223545
342.4811161376789,344.93518816937336,2.4540720316944657
348.3980850672068,431.8414108815707,83.4433258143639
354.80649188514354,408.83455243515306,54.02806055000951
423.0429404488426,370.78714913893833,52.25579130990428
2.8760423520966683,2.2795469610547667,0.5964953910419015
62.113372427273774,141.69964031197568,79.58626788470191
5.503312771304547,3.519479235740874,1.9838335355636727
355.0,391.3566155452333,36.356615545233296
395.3993728094448,443.07000834516055,47.670635535715746
43.6945107398568,43.43985297986337,0.2546577599934352
357.1428571428572,372.57116061631626,15.428303473459039
12100.0,9430.424371473113,2669.575628526887
245.97701149425288,235.75686695212687,10.220144542126008
129.28759894459102,163.79893062140118,34.51133167681016
225.4264563887995,296.0399755830522,70.61351919425269
2.774074996885511,5.0085486539988455,2.2344736571133343
380.0,368.7830743829725,11.216925617027528
221.5275430888813,300.70437668356124,79.17683359467995
671.5036803364878,670.9065717512834,0.5971085852044098
94.8050104537285,127.44458033767214,32.639569883943636
43.0,60.3444680986214,17.344468098621398
342.2680412371134,293.60741423036274,48.660627006750644
341.1311053984576,301.91677707375436,39.21432832470322
335.29318541996827,420.41502335116917,85.1218379312009
3.1142410015649453,2.359633712370666,0.7546072891942792
300.0,220.9651967825988,79.03480321740119
0.9991245622811404,4.014496176104132,3.015371613822991
10270.314701737903,9713.76821694019,556.5464847977128
2.2796200901481005,2.217915828030037,0.06170426211806346
106.53293222643256,186.4739367768949,79.94100455046234
85.58493150684932,104.13123568874647,18.546304181897156
3916.639045409347,3345.317822161092,571.3212232482551
1.9166666666666667,144.68427525608084,142.76760858941418
215.38785834738616,305.9151154036896,90.52725705630343
2.0,4.709542773789897,2.709542773789897
666.6666666666667,657.1308682730536,9.535798393613163
359.0223529809611,342.3868606124402,16.635492368520886
2.8965114581812874,2.0053947320532792,0.8911167261280082
94.98694232861806,185.19714029357206,90.210197964954
300.0,287.450769031023,12.549230968976985
311.001100110011,246.73718455667574,64.26391555333527
5.276328821393199,5.778617780305677,0.5022889589124775
297.2849385538725,153.74463925852783,143.54029929534468
2.4054138632451885,2.0297175099471323,0.3756963532980562
7.745015522593998,7.628183891316115,0.11683163127788276
2.0,2.8156964980547032,0.8156964980547032
4.138393376282067,4.048070104058783,0.09032327222328362
50.0,111.57391447114945,61.57391447114945
2.149152542372881,2.127099471689114,0.02205307068376694
2.115792384991242,4.208711547983598,2.0929191629923563
2.64,2.810265885124739,0.17026588512473895
775.2061286762319,848.6071394633062,73.40101078707437
251.5290519877676,280.14406604377376,28.615014056006174
400.0,322.4216237072464,77.5783762927536
1.8243243243243243,2.8060078406123354,0.9816835162880111
2.8,2.865661253515548,0.06566125351554808
299.13644214162343,296.0062739985979,3.1301681430255144
1.8610706207589849,1.9932095976011552,0.13213897684217035
50.71428571428571,155.16455344581522,104.45026773152951
221.42126041818983,255.19740833491605,33.77614791672622
1.2611764705882351,3.707343453154339,2.446166982566104
3.1634174311926606,3.279604571251041,0.11618714005838049
100.0,321.391268143331,221.391268143331
130.05050505050505,210.70546278706655,80.6549577365615
3.0,2.928459034501824,0.07154096549817579
3.226600985221675,2.3305924971117586,0.8960084881099162
216.3568773234201,233.61598651769964,17.259109194279546
419.077568134172,383.09660111033855,35.98096702383344
2.8526315789473684,2.6787476449515135,0.1738839339958549
350.0,379.16477385255087,29.164773852550866
225.6115107913669,337.8360072645532,112.22449647318629
410.7644305772232,438.23369450922655,27.469263932003344
385.0,426.2445960867498,41.24459608674982
110.20099356481154,129.16475707901745,18.963763514205908
6.649481295190192,6.154795701062155,0.49468559412803703
2.7631874298540966,2.207739924641553,0.5554475052125434
10000.0,8813.913793675723,1186.0862063242766
374.1100323624595,373.4567379296562,0.6532944328033068
669.2078839717367,671.6828026152199,2.4749186434831927
3.0392156862745097,3.250123629535934,0.21090794326142426
443.08945239165496,442.8476928198875,0.24175957176743168
3301.5879163439195,3592.4807686893255,290.892852345406
179.10175220482537,359.4580781351051,180.35632593027972
6.193590298830663,3.6509425428961966,2.5426477559344662
49.1045566937478,50.18546390005015,1.0809072063023493
1.6347160194475028,3.201941916828297,1.5672258973807942
2.3296317942723554,3.013918796781848,0.6842870025094925
4.397465862959773,3.957745640522764,0.4397202224370096
908.3333333333336,769.5107703295349,138.82256300379868
4841.830559757944,3474.0451905064415,1367.7853692515023
82.3887216713881,168.7436810706408,86.3549593992527
340.91559370529325,438.43858549283635,97.5229917875431
3.5119679883594035,3.8293711589301607,0.3174031705707572
44.45223880597015,49.30690546127357,4.854666655303426
450.7960064759849,401.3631998183669,49.43280665761796
0.7983441750443524,0.9123422567784466,0.1139980817340942
1038.2037996545769,923.7421137421043,114.4616859124726
831.9148936170213,834.8027006040418,2.88780698702044
436.299776407861,400.0969035215908,36.2028728862702
379.0474035524381,490.10750839787886,111.06010484544078
3.4078947368421053,3.051912969628669,0.3559817672134362
250.0,264.63329122353014,14.633291223530136
106.21362229102168,400.18688776273075,293.97326547170906
236.7579908675799,252.1440750831839,15.386084215604
3.966019417475728,18.818030490653424,14.852011073177696
2.345372168284789,2.4280520877555616,0.08267991947077258
1.252648097293056,2.1632879762900887,0.9106398789970327
24.938598348507306,92.80921592822453,67.87061757971722
3919.0945444158815,3719.9099698445666,199.1845745713149
2.323308270676692,2.186759370689003,0.13654889998768915
4312.634408602151,4267.373619381084,45.26078922106717
422.50970245795605,388.6434145955108,33.86628786244523
38.57003121748179,33.61516921670816,4.95486200077363
3.4734255786887367,3.7337133379810994,0.2602877592923627
2.361731320942996,2.480644418049882,0.11891309710688613
446.3414634146342,400.76551714093495,45.57594627369923
296.84210526315786,298.0944174256173,1.2523121624594182
749.976819656931,759.680057911927,9.703238254995995
175.0,212.69546531807347,37.695465318073474
