Actual_Yield,Predicted_Yield,Absolute_Error
2.0,27.6434,25.643400192260742
220.59270516717328,163.54144,57.05126229607953
1.875,-48.737125,50.612125396728516
10275.0,10034.847,240.1533203125
519.9311588264219,409.65308,110.27808265454689
39.36692147324531,89.39243,50.02551169325859
2.447200249386276,-1.0035139,3.4507141816143645
5.828326455901479,18.477577,12.649250753571177
1.419624217118998,-10.253443,11.673066981401224
3363.677130044843,3730.0015,366.3243347989069
313.6986301369863,267.0393,46.65932349636131
342.4811161376789,361.3683,18.887169995133604
348.3980850672068,499.55652,151.1584334874807
354.80649188514354,562.3096,207.50307842735646
423.0429404488426,351.46927,71.57367165001449
2.8760423520966683,2.390101,0.4859413961335335
62.113372427273774,474.50784,412.39447059030437
5.503312771304547,6.8784084,1.3750956607022893
355.0,340.25693,14.743072509765625
395.3993728094448,404.58542,9.186045891727076
43.6945107398568,39.63825,4.056262296253287
357.1428571428572,349.81134,7.331516810825974
12100.0,9481.241,2618.7587890625
245.97701149425288,227.91898,18.058035664174753
129.28759894459102,226.32607,97.03846611888554
225.4264563887995,405.44037,180.01391226354426
2.774074996885511,36.767776,33.9937014923723
380.0,337.92242,42.07757568359375
221.5275430888813,441.04282,219.5152730732281
671.5036803364878,621.64294,49.86073600055033
94.8050104537285,64.92432,29.8806940474785
43.0,61.440376,18.44037628173828
342.2680412371134,317.08768,25.180364235160255
341.1311053984576,270.4729,70.65820500783258
335.29318541996827,11.62484,323.6683456372534
3.1142410015649453,-8.821938,11.936178562600102
300.0,229.96846,70.03153991699219
0.9991245622811404,5.699698,4.700573409062853
10270.314701737903,9550.599,719.7160689254033
2.2796200901481005,9.078955,6.799334606507173
106.53293222643256,259.40768,152.8747520997393
85.58493150684932,384.68948,299.1045521357288
3916.639045409347,3333.021,583.6180493155971
1.9166666666666667,-106.28204,108.19871012369792
215.38785834738616,276.7858,61.39793877175447
2.0,-7.7579083,9.757908344268799
666.6666666666667,652.93054,13.736124674479242
359.0223529809611,360.25888,1.2365276342732727
2.8965114581812874,-6.254486,9.150997542165662
94.98694232861806,486.19635,391.2094077690382
300.0,318.2401,18.2401123046875
311.001100110011,212.13225,98.86885218520632
5.276328821393199,8.257736,2.9814073846614884
297.2849385538725,204.13544,93.14950154215376
2.4054138632451885,11.528688,9.123274567540944
7.745015522593998,51.07511,43.33009586656616
2.0,-1.6850276,3.685027599334717
4.138393376282067,4.9189425,0.7805490751949842
50.0,113.16838,63.16838073730469
2.149152542372881,-18.925089,21.07424142481917
2.115792384991242,0.5017678,1.6140245708318486
2.64,1.3132949,1.3267051124572755
775.2061286762319,733.4042,41.801953871544356
251.5290519877676,265.98746,14.458405287623037
400.0,467.85345,67.85345458984375
1.8243243243243243,4.3217473,2.4974229786847086
2.8,-0.50788116,3.307881164550781
299.13644214162343,346.4797,47.34326366892344
1.8610706207589849,-16.890911,18.751981723053905
50.71428571428571,158.91478,108.20049394880023
221.42126041818983,270.81775,49.39648860524767
1.2611764705882351,-3.5341737,4.795350197623757
3.1634174311926606,-10.27898,13.442397686319614
100.0,408.72473,308.7247314453125
130.05050505050505,312.73236,182.6818557893387
3.0,7.7970514,4.797051429748535
3.226600985221675,-6.3874297,9.614030699424555
216.3568773234201,204.10936,12.247517582209156
419.077568134172,367.02203,52.05553444276575
2.8526315789473684,1.1137917,1.738839874769512
350.0,371.2379,21.2379150390625
225.6115107913669,233.99287,8.381363354140916
410.7644305772232,440.1867,29.42227596574554
385.0,381.00815,3.991851806640625
110.20099356481154,110.00577,0.19522574254591518
6.649481295190192,37.284935,30.6354537023684
2.7631874298540966,-2.4287,5.191887400099458
10000.0,7296.87,2703.1298828125
374.1100323624595,278.79578,95.31425599527199
669.2078839717367,719.85046,50.64257989545081
3.0392156862745097,-2.1904817,5.229697349024754
443.08945239165496,519.08356,75.99410473725129
3301.5879163439195,3618.4702,316.88229849983054
179.10175220482537,349.24948,170.1477289963465
6.193590298830663,27.457792,21.26420198327383
49.1045566937478,157.83188,108.72732196836157
1.6347160194475028,41.698795,40.06407929915601
2.3296317942723554,-3.094873,5.424504745779924
4.397465862959773,2.6391077,1.7583581587971757
908.3333333333336,853.6511,54.6822102864586
4841.830559757944,3324.9531,1516.8774347579438
82.3887216713881,366.1893,283.80057886572126
340.91559370529325,439.4382,98.52260819900363
3.5119679883594035,4.5092425,0.9972745462780477
44.45223880597015,34.78336,9.668879278382256
450.7960064759849,488.01633,37.22032042831199
0.7983441750443524,-58.75258,59.55092291039591
1038.2037996545769,753.13403,285.06976645145187
831.9148936170213,839.7464,7.831505308759915
436.299776407861,395.72623,40.57354960122035
379.0474035524381,436.60388,57.556478283499416
3.4078947368421053,-54.180252,57.588146812037415
250.0,357.70563,107.70562744140625
106.21362229102168,82.74664,23.46697922461543
236.7579908675799,180.3625,56.395487815822094
3.966019417475728,15.956524,11.990504477787944
2.345372168284789,4.1031885,1.7578163464246837
1.252648097293056,-24.189022,25.44167016150204
24.938598348507306,388.71426,363.7756655675083
3919.0945444158815,3768.81,150.2844858221315
2.323308270676692,-13.131716,15.455024045212825
4312.634408602151,4289.181,23.45325625840087
422.50970245795605,405.95462,16.555082096627928
38.57003121748179,684.8252,646.2551640950182
3.4734255786887367,42.431828,38.95840196647728
2.361731320942996,-13.542385,15.904116422261355
446.3414634146342,370.7673,75.5741599478373
296.84210526315786,244.86278,51.979327553196924
749.976819656931,689.70935,60.26746907099346
175.0,226.36125,51.36125183105469
168.56810244470313,309.8762,141.30808774084375
6.5375,34.702694,28.165193939208983
5.422759824276343,32.83346,27.410701937198265
3.55167452909097,12.083061,8.531386689170748
420.5408069854236,465.01205,44.47124745793576
119.3758925956795,811.2849,691.9090195136955
3.163576158940397,10.1451435,6.981567349970736
43.698113207547166,188.53154,144.833426709445
2.161565880039332,2.879936,0.7183700998038076
10252.0,9724.746,527.25390625
3.164961915125136,-13.674791,16.839753251184707
200.51768766177744,289.9056,89.38792146908193
260.0,362.32047,102.32046508789062
4.015125686608761,-1.2015785,5.216704184495419
164.01199600133288,310.67062,146.658627777964
339.1668368388809,405.7069,66.5400723408066
3.436893203883495,-68.53974,71.97663471999678
147.82608695652172,261.0162,113.19011787746265
3878.664192949907,4088.9014,210.23717423759308
400.0,366.13916,33.86083984375
2.105769230769231,-3.3429332,5.448702408717229
3.482602118003025,-0.51217955,3.9947816715117836
110.48813857160788,193.4843,82.99616013444681
450.0,367.6558,82.34420776367188
49.1042471042471,48.933704,0.17054272802639758
2.2821710999281093,-3.0470273,5.329198449400155
122.7944627796113,2276.1887,2153.3942579235136
4.897789852412071,12.451183,7.553393466679726
770.0,648.7437,121.25628662109375
517.327645838137,422.36865,94.95899349438696
372.7272727272728,358.66324,14.06403420188218
307.9528794464878,351.07993,43.12704609062155
238.4896872920825,418.12527,179.63558736612063
1.808252427184466,-15.128403,16.936655137145404
1.530024388636214,13.269554,11.73952974954738
2.2857142857142856,-2.2059872,4.4917015007564
86.79993964996983,98.509735,11.709795457452046
312.451171875,321.1853,8.734130859375
7.178670360110804,21.733206,14.554535435177282
279.5064826432455,340.10944,60.60295339191077
244.5109780439122,244.10753,0.40344935738875165
3.97914621448758,0.4000106,3.579135628702668
24.36797752808988,122.566795,98.19881782103121
66.89163090128756,552.8723,485.98068355183744
430.7692307692308,396.4057,34.363530085637024
2.923444976076555,5.7447286,2.8212835891395094
107.6690014975122,48.467422,59.201579012160636
129.4478527607362,143.20598,13.75812563281849
3310.808396605628,3547.2312,236.42280456624712
0.887197016780609,-24.788431,25.675628184383147
259.74130962004847,373.04767,113.30635883698278
348.81720430107526,270.36517,78.45203096123151
2.7241379310344827,10.054306,7.330168099238955
2.621208827046418,5.9505277,3.3293188409528494
10621.343873517784,477.3724,10143.971467511925
2.7533333333333334,0.25628865,2.497044685681661
1.9130434782608696,186.5558,184.6427579133407
77.41963780418789,260.26584,182.846200818859
3.349542961608776,-9.527016,12.876558647643932
225.7387988560534,253.20331,27.464509249415357
157.24535070329463,152.40492,4.840428217943071
345.1059535822401,354.9844,9.878451935338035
423.19969222518864,385.85745,37.34223983261052
2.527234142890828,-10.056402,12.583636349311726
3.0,4.243426,1.2434258460998535
108.40543735224588,153.99652,45.59108364384787
407.4202611138656,554.49335,147.07308605410316
731.792975970425,724.66833,7.124641009487505
1.573943661971831,-4.10941,5.68335347108438
411.6666666666666,377.59293,34.07374064127595
249.50363997352747,196.89545,52.60819319618372
3.5175879396984926,-17.449312,20.9669001497815
243.62606232294613,244.39902,0.772955011038249
669.1390728476822,761.2899,92.1508441445053
5.7601029601029605,-1.0937324,6.853835317128107
504.593837535014,404.422,100.17184046470152
408.0560420315237,361.10474,46.9513057033987
356.0456146235117,373.73047,17.68485412648829
4.040799486568259,10.598095,6.557295453617288
3078.5024154589373,3838.7834,760.2810318066877
64.85207594408513,5751.976,5687.123998274665
497.0501474926253,464.46454,32.585608918406535
3.8354162145601696,-2.1518586,5.987274782751697
11200.0,10071.729,1128.271484375
3.7891210090658256,4.5092425,0.7201215255716256
4.697134566557852,24.119617,19.42248289560035
449.3618489134184,294.1873,155.17456253646526
3.1818181818181817,-23.169994,26.351812536066227
318.8982402448355,389.46075,70.56251414969574
2.206766240777398,-20.924702,23.131467931451226
3.320114227810788,1.0302944,2.289819809475827
1.955621032167917,-7.924995,9.88061597769404
354.4715447154472,351.41507,3.0564751353690554
171.70993733213965,137.43712,34.27281880186621
3982.3529411764703,3650.839,331.51382984834527
72.94416371905002,570.1076,497.1634412614187
3.849538829824685,19.92695,16.07741162488723
1.916391412056152,-13.797038,15.713429490364257
4691.001747233548,3729.2295,961.7722550460476
8245.535884256617,9030.169,784.6330610558834
244.8,234.52737,10.272625732421886
3.306487695749441,20.99548,17.688991887990795
7.477621692257432,19.15341,11.67578826562831
1.7811013959196196,-9.39225,11.173351456954776
735.2124183006537,686.5654,48.64698861315367
883.9024009978174,704.6963,179.20611193531738
